	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 2
0.1	4.3215,27.0834,75.8511,148.7416,246.2656,368.9339,517.6322,693.4844	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1	4.3149,26.3712,70.7532,141.3329,242.0010,361.2523,499.5734,672.7648	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00
1.2	4.2648,25.1223,74.7393,142.1736,239.3276,358.0962,499.9751,672.8667	0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00
1.3	4.2491,26.7779,75.2557,147.8988,245.1283,367.3065,515.1955,689.9063	0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4	4.3214,27.0669,75.6336,147.8798,244.4938,366.6337,515.4114,691.2444	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00
1.5	4.3181,26.7130,73.0568,144.4007,243.8885,364.8335,506.8338,680.9626	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00
1.6	3.9791,25.7563,73.3780,145.2370,241.2923,361.3541,505.9171,676.4930	0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.7	4.3186,26.7655,73.4333,144.9425,244.2003,365.3996,508.1498,682.4474	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00
1.8	4.3215,27.0743,75.7307,148.2631,245.2742,367.6360,516.3781,692.2343	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00
1.9	4.3037,25.9004,72.2649,147.7978,238.1650,358.2433,508.4777,675.1444	0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1.10	4.3189,26.7983,73.6718,145.2921,244.3988,365.7557,509.0039,683.4146	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00
1.11	4.1415,26.9027,75.6206,146.8064,241.2239,361.9942,510.5138,684.9385	0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.12	4.3215,27.0779,75.7524,148.1411,244.1113,363.3995,506.5230,675.2619	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36
1.13	4.2789,25.5670,74.9900,143.5518,240.7713,360.3795,503.3877,677.6520	0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00
1.14	4.3178,26.9406,75.7694,148.2186,245.7024,368.0638,516.0625,692.0110	0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00
1.15	4.0436,26.8073,75.4848,145.7639,238.7504,358.8714,507.1619,680.1306	0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.16	4.2937,25.2897,70.6902,147.2756,234.7376,354.1239,503.4095,668.5539	0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00
1.17	4.3215,27.0814,75.8153,148.5252,245.4940,366.9486,513.5722,686.5471	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17
1.18	4.2568,27.0554,75.0193,147.0238,245.3019,367.0051,512.1406,686.9934	0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.19	4.2617,27.0575,75.0815,147.1486,245.3737,367.1519,512.5344,687.4486	0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.20	4.3215,27.0829,75.8419,148.6862,246.0688,368.4276,516.5905,691.6769	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05
1.21	4.2554,26.7581,74.4150,148.3459,242.0431,363.2123,513.3875,683.6534	0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00
1.22	4.1509,26.2698,72.4517,147.6916,236.4382,356.2951,506.3901,672.2833	0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00
1.23	4.2226,26.6695,75.0487,147.6067,244.7273,366.7182,514.3007,688.5929	0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.24	4.1833,26.9439,75.6761,147.2532,242.3352,363.4530,512.0342,686.9413	0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.25	4.3133,26.5212,74.0488,148.3028,242.1449,363.2837,513.3905,683.6099	0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00
1.26	4.2577,24.9056,74.6172,141.5238,238.6447,357.0092,498.3981,670.5022	0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.00,0.00,0.00
1.27	4.2935,27.0713,75.4884,147.9793,245.8441,368.1017,515.1771,690.5414	0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.28	4.2980,26.9662,75.3210,148.6024,244.6961,366.7439,516.1395,689.6858	0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00
1.29	4.2849,27.0676,75.3770,147.7493,245.7151,367.8433,514.4419,689.6738	0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.30	4.0820,26.9774,72.9078,143.1088,242.8539,361.7455,500.2512,673.5865	0.00,0.00,0.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.31	4.3190,26.9067,75.2638,148.6054,244.9125,367.0212,516.3203,690.1037	0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00
1.32	4.3174,26.6361,72.5161,143.6437,243.4433,364.0118,505.0117,678.9128	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00
1.33	4.3207,26.9546,74.1534,142.3653,234.5273,355.0650,503.9840,677.4402	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00
1.34	4.3215,27.0831,75.8457,148.7091,246.1501,368.6367,517.0203,692.4204	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03
1.35	4.3164,26.7280,74.6896,148.4661,243.5989,365.2198,514.9735,686.9539	0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00
1.36	4.3152,26.3992,70.9329,141.5582,242.1481,361.5398,500.0951,673.3608	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00
1.37	4.3212,27.0287,75.1284,145.9265,240.7016,361.9852,510.9174,686.3090	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1.38	4.1238,26.2823,74.3247,146.5850,243.2908,364.5458,510.9448,683.6916	0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.39	4.2134,26.6327,74.9787,147.5079,244.5908,366.5162,513.9920,688.1402	0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.40	4.3204,26.9650,74.9221,147.2123,245.4559,367.5946,513.7639,688.8861	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00
