	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 4 
0	4.3215,27.0834,75.8511,148.7416,246.2656,368.9339,517.6322,693.4844	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.3149,26.3712,70.7532,141.3329,242.0010,361.2523,499.5734,672.7648	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00
1	4.2648,25.1223,74.7393,142.1736,239.3276,358.0962,499.9751,672.8667	0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00
1	4.2491,26.7779,75.2557,147.8988,245.1283,367.3065,515.1955,689.9063	0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.3214,27.0669,75.6336,147.8798,244.4938,366.6337,515.4114,691.2444	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00
1	4.3181,26.7130,73.0568,144.4007,243.8885,364.8335,506.8338,680.9626	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00
1	3.9791,25.7563,73.3780,145.2370,241.2923,361.3541,505.9171,676.4930	0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.3186,26.7655,73.4333,144.9425,244.2003,365.3996,508.1498,682.4474	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00
1	4.3215,27.0743,75.7307,148.2631,245.2742,367.6360,516.3781,692.2343	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00
1	4.3037,25.9004,72.2649,147.7978,238.1650,358.2433,508.4777,675.1444	0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
2	4.1799,26.4204,74.7217,146.7770,243.7474,365.1798,511.8336,685.5678	0.16,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00
3	3.9181,24.9686,68.3637,137.5245,236.3190,353.4100,487.3449,654.0643	0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00
2	4.3078,26.8416,75.6132,147.2943,244.2078,366.0631,513.4676,689.5218	0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.04,0.00
2	4.0952,26.8562,75.5362,146.1918,239.6041,359.3296,506.5134,678.6396	0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11
2	4.2760,24.9936,71.8335,144.1555,235.6004,350.6434,499.6406,664.1181	0.00,0.00,0.00,0.00,0.00,0.27,0.39,0.00,0.00,0.00
3	4.3029,25.8453,72.0273,146.9236,234.6231,351.2587,492.3444,649.6103	0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.45
2	4.1202,26.6098,74.6956,146.4040,238.8535,358.3662,507.8832,679.0908	0.00,0.28,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00
2	4.2938,25.1874,69.3901,143.6145,232.8254,353.0640,495.6796,657.8902	0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.26,0.00,0.00
2	4.2511,26.6882,74.6964,147.7770,241.9493,362.6953,512.4101,684.3596	0.00,0.11,0.00,0.00,0.00,0.00,0.14,0.00,0.00,0.00
2	3.9231,25.8452,71.8966,142.5845,240.3760,358.1120,496.9943,667.6428	0.30,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4	4.2825,25.4752,72.3531,135.4628,226.2760,340.3645,487.9519,654.1894	0.00,0.00,0.00,0.02,0.00,0.33,0.08,0.00,0.45,0.00
3	4.2684,24.5905,70.0411,139.9148,232.6475,347.0518,490.6258,650.1484	0.00,0.00,0.00,0.00,0.00,0.31,0.40,0.24,0.00,0.00
3	4.2952,25.7013,72.3296,143.8914,233.4574,351.0831,500.4305,667.0315	0.00,0.00,0.00,0.00,0.00,0.15,0.32,0.00,0.18,0.00
3	4.0779,25.9575,72.6960,143.6876,240.2994,358.4221,497.4910,664.3211	0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.26
3	4.2496,25.0629,74.5309,141.3622,237.0142,356.2122,495.0080,670.6453	0.00,0.00,0.00,0.00,0.13,0.42,0.00,0.00,0.04,0.00
4	3.9801,25.4611,72.8195,143.2489,239.5804,358.7557,499.3250,670.9039	0.31,0.00,0.08,0.00,0.00,0.15,0.00,0.00,0.00,0.00
3	4.2619,25.5596,74.8970,143.0330,238.6894,357.4927,495.4242,668.5003	0.00,0.00,0.00,0.00,0.20,0.29,0.00,0.00,0.00,0.20
3	3.7259,23.5272,71.1671,135.0282,228.1147,340.6243,478.2806,642.9641	0.45,0.00,0.00,0.00,0.47,0.00,0.00,0.00,0.16,0.00
5	3.8415,24.9310,70.0485,137.3893,224.9084,341.2454,484.8690,648.2017	0.40,0.00,0.02,0.20,0.00,0.03,0.00,0.00,0.37,0.00
3	4.1299,26.5965,71.7187,137.2048,229.4320,347.9716,489.2541,659.1468	0.09,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.43,0.00
4	4.1688,26.6206,72.9422,145.4904,239.3427,358.1113,501.4065,665.9836	0.00,0.00,0.22,0.19,0.00,0.00,0.07,0.00,0.00,0.16
3	4.0959,26.4410,74.7571,143.9789,238.4924,357.3769,502.2240,675.3227	0.00,0.29,0.00,0.00,0.14,0.00,0.00,0.08,0.00,0.00
4	4.1699,25.6810,71.3831,145.7370,232.8998,346.6267,487.6628,640.7995	0.00,0.14,0.09,0.00,0.00,0.00,0.40,0.00,0.00,0.43
4	3.6891,24.6427,71.6915,138.2238,230.3453,344.7895,488.6933,652.1828	0.39,0.34,0.00,0.10,0.22,0.00,0.00,0.00,0.00,0.00
4	4.2274,24.8386,71.9597,141.6055,230.2218,344.7910,478.7111,637.8070	0.00,0.00,0.00,0.00,0.34,0.15,0.32,0.00,0.00,0.45
5	3.7651,23.5856,71.8947,135.2099,218.9912,333.3951,467.3656,633.2794	0.00,0.48,0.01,0.20,0.00,0.57,0.00,0.00,0.00,0.26
4	3.9701,25.1569,66.2314,136.6731,226.4128,342.4774,479.8775,640.5925	0.00,0.30,0.00,0.37,0.01,0.00,0.00,0.51,0.00,0.00
4	3.7969,25.1584,65.9723,131.3829,230.3170,341.4816,467.0396,633.6250	0.26,0.00,0.50,0.00,0.00,0.00,0.00,0.36,0.21,0.00
3	4.2692,25.2934,70.8236,146.2439,234.2499,352.9422,501.3820,666.3452	0.00,0.00,0.00,0.05,0.11,0.00,0.45,0.00,0.00,0.00
4	4.2033,24.8062,70.6624,143.1547,230.6502,347.3780,487.1532,647.5422	0.09,0.00,0.00,0.00,0.23,0.00,0.43,0.00,0.00,0.33
5	4.2167,25.5455,71.5735,139.5933,238.0339,355.7763,493.3291,661.9328	0.10,0.00,0.00,0.00,0.00,0.24,0.00,0.31,0.03,0.07
5	4.1684,23.7289,71.5426,133.9806,228.8885,346.7619,470.8911,641.9785	0.00,0.00,0.00,0.00,0.39,0.47,0.00,0.26,0.00,0.11
6	4.0730,23.3529,67.2932,127.3545,216.0903,322.5451,450.6422,618.7163	0.00,0.00,0.32,0.00,0.00,0.55,0.40,0.00,0.41,0.31
5	4.2061,23.7885,67.8339,128.6278,212.2366,323.9708,458.0537,618.8870	0.00,0.00,0.00,0.00,0.23,0.39,0.35,0.29,0.50,0.00
6	3.8110,24.7581,64.0011,130.5657,219.2733,330.1157,459.0760,613.8598	0.00,0.50,0.00,0.17,0.00,0.00,0.00,0.66,0.00,0.36
4	3.6135,23.4522,68.7193,138.9141,223.1344,338.5397,471.8877,626.2082	0.48,0.00,0.00,0.43,0.00,0.24,0.00,0.00,0.00,0.32
7	3.8426,24.8535,68.8714,136.8544,227.1966,334.2841,467.3084,627.6188	0.00,0.28,0.46,0.00,0.00,0.28,0.32,0.00,0.04,0.25
4	4.2288,25.9310,72.6143,142.5997,230.8208,348.3827,497.2402,665.2158	0.00,0.00,0.00,0.18,0.20,0.00,0.13,0.00,0.24,0.00
5	3.8110,24.3129,66.4505,129.9744,220.1428,329.7097,461.9359,628.9196	0.01,0.00,0.60,0.00,0.00,0.39,0.30,0.00,0.26,0.00
4	3.7298,23.0904,63.9840,121.7927,222.1362,334.7683,445.4573,610.5156	0.00,0.00,0.62,0.00,0.03,0.61,0.00,0.35,0.00,0.00
