	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 3 
0	4.322,27.083,75.851,148.742,246.266,368.934,517.632,693.484	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.315,26.371,70.753,141.333,242.001,361.252,499.573,672.765	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00
1	4.265,25.122,74.739,142.174,239.328,358.096,499.975,672.867	0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00
1	4.249,26.778,75.256,147.899,245.128,367.307,515.196,689.906	0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.321,27.067,75.634,147.880,244.494,366.634,515.411,691.244	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00
1	4.318,26.713,73.057,144.401,243.888,364.834,506.834,680.963	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00
1	3.979,25.756,73.378,145.237,241.292,361.354,505.917,676.493	0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.319,26.765,73.433,144.942,244.200,365.400,508.150,682.447	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00
1	4.322,27.074,75.731,148.263,245.274,367.636,516.378,692.234	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00
1	4.304,25.900,72.265,147.798,238.165,358.243,508.478,675.144	0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1	4.319,26.798,73.672,145.292,244.399,365.756,509.004,683.415	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00
1	4.141,26.903,75.621,146.806,241.224,361.994,510.514,684.938	0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.322,27.078,75.752,148.141,244.111,363.399,506.523,675.262	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36
1	4.279,25.567,74.990,143.552,240.771,360.380,503.388,677.652	0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00
1	4.318,26.941,75.769,148.219,245.702,368.064,516.062,692.011	0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00
1	4.044,26.807,75.485,145.764,238.750,358.871,507.162,680.131	0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.294,25.290,70.690,147.276,234.738,354.124,503.409,668.554	0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00
1	4.322,27.081,75.815,148.525,245.494,366.949,513.572,686.547	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17
1	4.257,27.055,75.019,147.024,245.302,367.005,512.141,686.993	0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.262,27.058,75.082,147.149,245.374,367.152,512.534,687.449	0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1	4.322,27.083,75.842,148.686,246.069,368.428,516.591,691.677	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05
1	4.255,26.758,74.415,148.346,242.043,363.212,513.388,683.653	0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00
1	4.151,26.270,72.452,147.692,236.438,356.295,506.390,672.283	0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00
1	4.223,26.669,75.049,147.607,244.727,366.718,514.301,688.593	0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
