	DATASET -> nb_elements : 10; nb_frequences : 8; Precision frequence : 4 
0.1	4.3215,27.0834,75.8511,148.7416,246.2656,368.9339,517.6322,693.4844	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.1	4.3149,26.3712,70.7532,141.3329,242.0010,361.2523,499.5734,672.7648	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43,0.00,0.00
1.2	4.2648,25.1223,74.7393,142.1736,239.3276,358.0962,499.9751,672.8667	0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00
1.3	4.2491,26.7779,75.2557,147.8988,245.1283,367.3065,515.1955,689.9063	0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.4	4.3214,27.0669,75.6336,147.8798,244.4938,366.6337,515.4114,691.2444	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00
1.5	4.3181,26.7130,73.0568,144.4007,243.8885,364.8335,506.8338,680.9626	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.00,0.00
1.6	3.9791,25.7563,73.3780,145.2370,241.2923,361.3541,505.9171,676.4930	0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.7	4.3186,26.7655,73.4333,144.9425,244.2003,365.3996,508.1498,682.4474	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00
1.8	4.3215,27.0743,75.7307,148.2631,245.2742,367.6360,516.3781,692.2343	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00
1.9	4.3037,25.9004,72.2649,147.7978,238.1650,358.2433,508.4777,675.1444	0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1.10	4.3189,26.7983,73.6718,145.2921,244.3988,365.7557,509.0039,683.4146	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00
1.11	4.1415,26.9027,75.6206,146.8064,241.2239,361.9942,510.5138,684.9385	0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.12	4.3215,27.0779,75.7524,148.1411,244.1113,363.3995,506.5230,675.2619	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36
1.13	4.2789,25.5670,74.9900,143.5518,240.7713,360.3795,503.3877,677.6520	0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00
1.14	4.3178,26.9406,75.7694,148.2186,245.7024,368.0638,516.0625,692.0110	0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00
1.15	4.0436,26.8073,75.4848,145.7639,238.7504,358.8714,507.1619,680.1306	0.00,0.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.16	4.2937,25.2897,70.6902,147.2756,234.7376,354.1239,503.4095,668.5539	0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00
1.17	4.3215,27.0814,75.8153,148.5252,245.4940,366.9486,513.5722,686.5471	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17
1.18	4.2568,27.0554,75.0193,147.0238,245.3019,367.0051,512.1406,686.9934	0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.19	4.2617,27.0575,75.0815,147.1486,245.3737,367.1519,512.5344,687.4486	0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.20	4.3215,27.0829,75.8419,148.6862,246.0688,368.4276,516.5905,691.6769	0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05
1.21	4.2554,26.7581,74.4150,148.3459,242.0431,363.2123,513.3875,683.6534	0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00
1.22	4.1509,26.2698,72.4517,147.6916,236.4382,356.2951,506.3901,672.2833	0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00
1.23	4.2226,26.6695,75.0487,147.6067,244.7273,366.7182,514.3007,688.5929	0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
